PairID,Text,Score
es-en-test-0137,"Norwegians find it very difficult to believe that in their peace-loving country one of their own was capable of such brutality and murder.
Los noruegos les resulta muy difícil creer que en su país amante de la paz uno de sus propios era capaz de tal brutalidad y asesinato.",1.000000
es-en-test-0138,"Professor Larson said he did not know whether the boredom percentages now, 21 years later, would be higher or lower.
El profesor Larson dijo que no sabía si el aburrimiento porcentajes ahora, 21 años después, sería superior o inferior.",1.000000
es-en-test-0139,"First, observe your subject's normal behavior.
En primer lugar, observar su tema de comportamiento normal.",0.000000
es-en-test-0140,"An amendment prohibiting same-sex marriage is a perennial offering, as is one prohibiting flag-burning.
Una enmienda que prohíbe el matrimonio entre personas del mismo sexo es una oferta perenne, como es uno que prohíben flag-burning.",0.666667
es-en-test-0141,"Some stories are about honor and bravery.
Algunas historias son de honor y valentía.",1.000000
es-en-test-0142,"In videos shot by Kelly in the first few weeks, she is seen in her hospital bed, her head shaved and a long scar across her forehead.
En los vídeos grabadas por Kelly en las primeras semanas, es visto en su cama de hospital, con la cabeza rapada y una larga cicatriz en la frente.",1.000000
es-en-test-0143,"On innovation as art form:
En la innovación como forma de arte:",1.000000
es-en-test-0144,"I stand in the snow and queue for something to eat - I have had enough rakfisk.
Estoy en la nieve y cola para algo para comer, he tenido suficiente rakfisk.",0.666667
es-en-test-0145,"Filmed before the era of Pixar, the iPod or the iPhone, there's something eerily prescient about the Lost Interview, as Jobs assesses what he sees other companies doing right and wrong, and offers his own vision of the future of computing.
Filmado antes de la era de Pixar, el iPod y el iPhone, hay algo inquietantemente premonitorias sobre la Lost Interview, como Jobs evalúa lo que él considera que otras empresas haciendo el bien y el mal, y ofrece su propia visión del futuro de la computación.",1.000000
es-en-test-0146,"I don't think we really want to celebrate boredom.
No creo que realmente queremos celebrar el aburrimiento.",1.000000
es-en-test-0147,"The Foreign Relations Committee resolution ""congratulates the people of Libya for their tremendous courage and extraordinary resilience in liberating themselves"" and ""commends the men and women of the United States Armed Forces and their coalition partners who engaged in military operations to protect the people of Libya for their extraordinary bravery and professionalism.""
La resolución del Comité de Relaciones Exteriores ""felicita al pueblo de Libia por su enorme valentía y resistencia extraordinaria en liberarse"" y ""felicita a los hombres y mujeres de las Fuerzas Armadas de los Estados Unidos y sus socios de coalición que participaron en las operaciones militares para proteger al pueblo de Libia por su extraordinaria valentía y profesionalismo"".",1.000000
es-en-test-0148,"Manning had testified that he was never given a chance to cover himself with his blanket during the head count.
La tripulación había testificado que nunca se le da una oportunidad para cubrir a sí mismo con su manta durante el recuento.",0.333333
es-en-test-0149,"Tough, tough, tough.
""Duro, duro, duro"".",1.000000
es-en-test-0150,"And the contradictory reactions across the state lay bare a deep ambivalence among local officials about the state's big green experiment.
Y las reacciones contradictorias en todo el estado ponen al descubierto una profunda ambivalencia entre los funcionarios locales sobre el estado de la gran experimento verde.",0.333333
es-en-test-0151,"I stumbled over it.
Me encontré con él.",0.000000
es-en-test-0152,"On Monday, Breivik, who admitted to a killing spree in Norway in July which left 77 people dead, faced his first public court hearing.
El lunes, Breivik, que admitió una masacre en Noruega en julio que dejó 77 muertos, se enfrenta a su primera audiencia pública.",1.000000
es-en-test-0153,"If guards could not see his face when he rolled over at night, he said they would wake him to roll back over.
Si los guardias no podía ver su rostro cuando le arrastraron por la noche, dijo que a raíz de él para hacer retroceder.",0.000000
es-en-test-0154,"A war that is neither lost or won
Una guerra que no es ni perdido o ganado",1.000000
es-en-test-0155,"It was my father who drove the nail into the coffin of my Oxford career.
Era mi padre que manejó el clavo en el ataúd de mi carrera de Oxford.",0.666667
es-en-test-0156,"First, observe your subject's normal behavior.
En primer lugar, observar su tema de comportamiento normal.",0.000000
es-en-test-0157,"Facebook, too, is constantly tapping into its own population for data.
Facebook, también, está constantemente recurriendo a su propia población de datos.",0.333333
es-en-test-0158,"By reaching out through Facebook, Bartlett and his colleagues were able to survey over 10,000 followers of 14 far-right parties in 11 European countries - all without ever leaving the office.
Por llegar a través de Facebook, Bartlett y sus compañeros fueron capaces de estudiar más de 10.000 seguidores de 14 partidos de extrema derecha en 11 países europeos - todos sin salir de la oficina.",1.000000
es-en-test-0159,"I object to the court because you received your mandate from organizations that support hate ideology and because it supports multiculturalism.
Me opongo a la corte porque ha recibido su mandato de organizaciones que apoyan la ideología de odio y porque apoya el multiculturalismo.",1.000000
es-en-test-0160,"Give it a chance.
Darle una oportunidad.",1.000000
es-en-test-0161,"Now the Senate may be ready to act.
Ahora, el Senado puede estar listos para actuar.",1.000000
es-en-test-0162,"He said he tried to keep moving, because sleeping during the day or even lying down was against the rules.
Dijo que trató de seguir avanzando, porque dormir durante el día o incluso tumbarse estaba en contra de las reglas.",0.333333
es-en-test-0163,"In an environment where we are constantly overstimulated,"" he said, ""it's hard to find ways to engage when the noise shuts down.
""En un entorno en el que estamos constantemente overstimulated"", dijo, ""es difícil encontrar maneras de participar cuando el ruido se apaga"".",0.333333
es-en-test-0164,"Apart from the varying health warnings and images the only difference between the packs, mandatory from Saturday, are the brand names, and these are all printed in identical small font.
Aparte de las diversas advertencias sanitarias y de imágenes de la única diferencia entre los paquetes, obligatorio del sábado son las marcas, y todos ellos son impresos en letra pequeña idénticas.",1.000000
es-en-test-0165,"How much deceit do we encounter?
Cuánto engaño que nos encontramos?",1.000000
es-en-test-0166,"He has a vision for the way things could be and should be.
Él tiene una visión de la forma en que las cosas se podría y debería ser.",1.000000
es-en-test-0167,"But what Apple fans might find most revealing in a recently rediscovered Jobs interview dusted off in advance of special movie screenings in major markets this week, is how much this creative mind understood about business processes and product workflows.
Pero lo que Apple admiradores podrían encontrar más revelador en una entrevista recién redescubierto Jobs de nuevo antes de la proyección de películas especiales en los principales mercados esta semana, es cuánto este mentes creativas entendido sobre los procesos de negocio y flujos de productos.",0.333333
es-en-test-0168,"A trained lie spotter can get to the truth by learning about statement structure, facial micro-expressions, question formation and timing.
Una formación mentira spotter pueden llegar a la verdad por aprender sobre la declaración de la estructura, micro-expressions facial, pregunta formación y el calendario.",0.000000
es-en-test-0169,"So I had plenty of time to think about the subject of boredom.
Así que he tenido mucho tiempo para pensar en el tema de aburrimiento.",1.000000
es-en-test-0170,"If at least some Mexicans aren't yet ready to forgive the United States for how it treated Mexico a century and a half ago, then they have to accept the fact that some Mexican-Americans still hold a grudge for how their family members were treated much more recently than that.
Si al menos algunos mexicanos todavía no están dispuestos a perdonar a los Estados Unidos por la forma en que trata a México hace un siglo y medio, entonces tienen que aceptar el hecho de que algunos mexicanos estadounidenses todavía tienen un rencor por cómo sus familiares fueron tratados recientemente mucho más que eso.",0.666667
es-en-test-0171,"""Such a large cut, applied in this indiscriminate manner, would render most of our ship and construction projects unexecutable -- you cannot buy three quarters of a ship or a building -- and seriously damage other modernization efforts,"" Panetta wrote to the senators.
""Un gran recorte, aplicado en este modo indiscriminado, haría que la mayoría de nuestro barco y proyectos de construcción unexecutable -- no se puede comprar tres cuartas partes de un barco o un edificio -- y graves daños en otras actividades de modernización"", Panetta escribió a los senadores.",0.666667
es-en-test-0172,"The justices agreed to hear the suit; indeed, a landmark 5 1/2-hour argument is expected in March, and the outcome is likely to further roil the 2012 presidential race, which will be in full swing by the time the court's decision is released.
Los magistrados acordaron escuchar la demanda; de hecho, un hito 5 1 / dicho argumento es esperado en marzo, y el resultado es probable que más perturbar la carrera presidencial de 2012, que estará en pleno apogeo por el momento la decisión del tribunal es liberado.",0.666667
es-en-test-0173,"As the first states to treat small amounts of marijuana like alcohol, Colorado and Washington are poised to become national test cases for drug legalization.
Como los primeros estados para tratar pequeñas cantidades de marihuana como el alcohol, Colorado y Washington están a punto de convertirse en los casos de prueba nacional para la legalización de las drogas.",1.000000
es-en-test-0174,"""Cold and Inhuman"": Anders Behring Breivik Makes First Public Court Appearance
""Fría e inhumano "": Anders Behring Breivik hace la primera comparecencia pública",1.000000
es-en-test-0175,"I ran away.
Me escapó.",0.000000
es-en-test-0176,"Moreno suggests that students' peers, such as residential advisors, could monitor the site and intervene to help a student who posts one too many boozy status updates.
Moreno sugiere que los estudiantes ""pares, como asesores residenciales, podría controlar el sitio e intervenir para ayudar a un estudiante que puestos uno demasiados boozy actualizaciones del estado.",0.333333
es-en-test-0177,"He says many were forced to leave Mexico because of the lack of opportunities there
Él dice que muchos se vieron obligados a abandonar México debido a la falta de oportunidades",1.000000
es-en-test-0178,"The atmosphere would have made a Stalinist shudder with apprehension.
La atmósfera habría hecho un estremecer estalinista con aprensión.",0.000000
es-en-test-0179,"He wants to partner with the United States and Canada, and create a European Union-style trading bloc in North America.
Quiere colaborar con los Estados Unidos y Canadá, y crear un bloque comercial al estilo de la Unión Europea en América del Norte.",1.000000
es-en-test-0180,"Mr. Englund's book is a deviation from standard history books.
El Sr. Englund del libro es una desviación de la norma libros de historia.",0.000000
es-en-test-0181,"But how to find them?
Pero, ¿cómo encontrar?",0.333333
es-en-test-0182,"First of all, like many people, I assumed that boredom was a relatively recent phenomenon, with the advent of more leisure time.
En primer lugar, al igual que muchas personas, supuse que el aburrimiento es un fenómeno relativamente reciente, con la llegada de más tiempo de ocio.",1.000000
es-en-test-0183,"Many of these are about deprivation and making do.
Muchos de ellos son sobre la privación y hacer ver.",0.666667
es-en-test-0184,"""My government has a great commitment to the Mexican people to reduce the violence,"" Mr Pena Nieto told US President Barack Obama in the Oval Office earlier this week.
""Mi gobierno tiene un gran compromiso con el pueblo mexicano para reducir la violencia"", dijo el señor Peña Nieto, el presidente de Estados Unidos, Barack Obama, en la Oficina Oval a principios de esta semana.",1.000000
es-en-test-0185,"The device has been widely written about before, but Jobs"" euphoria here in describing the Blue Box as an act of empowerment is infectious.
El dispositivo ha sido ampliamente escrito sobre antes, pero Jobs ""euforia aquí en la descripción de la caja azul como un acto de empoderamiento es contagiosa.",0.666667
es-en-test-0186,"Mr. Browne said about 142 people were arrested in the park.
El Sr. Browne dijo sobre 142 personas fueron detenidas en el parque.",0.666667
es-en-test-0187,"It's time for the military to modernize as well, Burke says.
Ya es hora de que los militares para modernizar así, Burke dice.",0.333333
es-en-test-0188,"Xerox could have owned the entire computer industry.
Xerox podría haber propiedad de toda la industria informática.",0.333333
es-en-test-0189,"The growth since the early 1970s of one of the world's biggest oil and gas industries lies behind much of Norway's present-day wealth.
El crecimiento desde principios de los años setenta de una de las mayores industrias del petróleo y del gas de Noruega está detrás de gran parte de la riqueza actual.",1.000000
es-en-test-0190,"It was Nov. 10 of last year when stagehand Kevin Monk, his kindergarten-teacher wife, Roseanna, and Genevieve were getting ready to go on a family trip.
Era noviembre de 10 del año pasado cuando stagehand Kevin Monk, su esposa kindergarten-teacher, Roseanna, y Genevieve estaban preparándose para ir en un viaje familiar.",0.666667
es-en-test-0191,"Her strategy: rather than piling all the plaintiffs into this case - putting all her eggs in one basket, so to speak - she will file multiple cases, if need be, to keep the pressure on.
Su estrategia: En lugar de acumular todos los demandantes en este caso - poner todos los huevos en una sola canasta, por así decirlo, va a presentar múltiples casos, si es necesario, para mantener la presión sobre.",0.666667
es-en-test-0192,"In telling a German schoolgirl's story he says: ""Ersatz, everywhere ersatz.""
Al relatar una colegiala alemana la historia dice: ""Sucedáneo, en todas partes sucedáneo.""",0.333333
es-en-test-0193,"Separately, the nonprofit Vietnam Veterans of America is assembling a suit against the military that focuses on the ""personality disorder"" diagnoses assigned to rape victims in order to discharge them from service - a common occurrence, according to activists such as Anu Bhagwati of the Service Women's Action Network, a human-rights group.
Por separado, el lucro Vietnam Veterans of America es el montaje de una demanda contra los militares que se centra en la ""trastorno de la personalidad"" diagnósticos asignados a las víctimas de violación para eximirlos de servicio, algo común, según activistas como Anu Bhagwati del Servicio de la Mujer Action Network, un grupo de derechos humanos.",0.333333
es-en-test-0194,"I thought about that moment this week when Mexican president-elect Enrique Pena Nieto visited the White House to meet with President Obama.
Pensé en ese momento esta semana cuando el presidente electo de México, Enrique Peña Nieto visitó la Casa Blanca para reunirse con el Presidente Obama.",1.000000
es-en-test-0195,"Maybe this will make their struggle bloodier than before.
Tal vez esto hará que su lucha más sangrientos que antes.",1.000000
es-en-test-0196,"It would be so much easier if he did.
""Sería mucho más fácil si lo hizo"".",1.000000
es-en-test-0197,"Baffled by the way costs were recorded - often beginning with a ""standard cost"" that amounted to a blind guess, which was then adjusted with a ""variance"" - he developed an automated factory that ensured they could determine business costs down to the second.
Sorprendido por la forma en que se registraron los costes, a menudo comenzando con un ""costo estándar"" que ascendieron a un ciego adivinar, que luego se ha ajustado con una ""diferencia"", ha desarrollado una fábrica automatizado que aseguró que podría determinar los costes empresariales a la segunda.",0.333333
es-en-test-0198,"Per a 1950 Supreme Court ruling called the Feres Doctrine, the federal government is not liable for injury sustained by active-duty personnel.
Por un fallo de la Corte Suprema de 1950 llamó la Doctrina Feres, el gobierno federal no es responsable por las lesiones sufridas por el personal cuyos autores son.",0.333333
es-en-test-0199,"I'm sure it's all just a tease.
Estoy seguro de que todo es una burla.",1.000000
es-en-test-0200,"Even more tragic is that it was Oxford, which not only produced 14 Tory prime ministers, but, to this day, hides behind an ill-deserved reputation for equality and freedom of thought.
Todavía más trágico es que se trataba de Oxford, que no sólo produjo 14 primeros ministros conservadores, pero, hasta el día de hoy, se esconde detrás de una merecida reputación por la igualdad y la libertad de pensamiento.",1.000000
es-en-test-0201,"The 1,700-mile pipeline would extend from Canada to the Gulf of Mexico.
El oleoducto 1,700-mile ampliaría desde Canadá hasta el Golfo de México.",1.000000
es-en-test-0202,"The atmosphere would have made a Stalinist shudder with apprehension.
La atmósfera habría hecho un estremecer estalinista con aprensión.",0.000000
es-en-test-0203,"I'm afraid you're on your own, amigos.
Me temo que estás en tu propio, amigos.",0.000000
es-en-test-0204,"He said not being allowed to know what was happening to him or in the outside world was distressing.
Dijo no poder saber lo que estaba sucediendo a él o en el mundo exterior era preocupante.",1.000000
es-en-test-0205,"Above all, Israel has prospered, especially under Binyamin Netanyahu, a prime minister who has largely ignored the peace process.
Por encima de todo, Israel ha prosperado, sobre todo en Binyamin Netanyahu, un primer ministro que ha ignorado en gran medida el proceso de paz.",0.333333
es-en-test-0206,"He said he tried to keep moving, because sleeping during the day or even lying down was against the rules.
Dijo que trató de seguir avanzando, porque dormir durante el día o incluso tumbarse estaba en contra de las reglas.",0.333333
es-en-test-0207,"Their situation wasn't helped by a recent BBC Two documentary, Wonderland: Young, Bright and on the Right, about student politics, which portrayed Tories as oddballs and neo-Nazis.
Su situación no fue ayudado por un reciente documental de la BBC Two, Wonderland: Jóvenes, Bright y de la derecha, sobre la política de estudiantes, que retrata conservadores como personas caprichosas y neonazis.",1.000000
es-en-test-0208,"List price for six of those is more than $1 billion.
Precio de catálogo de seis de ellos es más de mil millones de dólares.",1.000000
es-en-test-0209,"The union representing hundreds of school support workers who lost their jobs last month plans to sue the city on Wednesday, claiming the layoffs were unnecessary and discriminatory because of their disproportionate impact on schools that serve poor students.
El sindicato que representa a cientos de escolares de apoyar a los trabajadores que perdieron sus empleos el mes pasado planes para demandar a la ciudad el miércoles, alegando que los despidos eran innecesarias y discriminatorio debido a su impacto desproporcionado en escuelas que sirven a los estudiantes pobres.",0.333333
es-en-test-0210,"Tobacco firms said they would boost black market trade, leading to cheaper, more accessible cigarettes.
Las empresas tabacaleras dijeron que impulsaría el comercio en el mercado negro, causando más barato, más accesible cigarrillos.",1.000000
es-en-test-0211,"Rakfisk is trout sprinkled with salt and fermented in water for - depending on how smelly you like your fish - up to a year.
La trucha Rakfisk se roció con agua y sal en agria para - según cómo te gusta tu maloliente pescado - hasta un año.",0.333333
es-en-test-0212,"Norwegians find it very difficult to believe that in their peace-loving country one of their own was capable of such brutality and murder.
Los noruegos les resulta muy difícil creer que en su país amante de la paz uno de sus propios era capaz de tal brutalidad y asesinato.",1.000000
es-en-test-0213,"""This poses a threat to the atmosphere of intellectual discussion, as well as to the welfare of members,"" she says.
""Esto supone una amenaza a la atmósfera del debate intelectual, así como para el bienestar de sus miembros"", dice.",1.000000
es-en-test-0214,"Mr. Englund discussed the soldiers who actively tried to catch a venereal disease from prostitutes as a way to evade service at the front.
El Sr. Englund discutieron los soldados que trató activamente para capturar una enfermedad venérea de prostitutas como una forma de evadir el servicio en el frente.",1.000000
es-en-test-0215,"The last amendment to be added - the 27th - was ratified in 1992, but it was actually proposed by Congress in 1789.
La última enmienda a añadirse - 27 - fue ratificado en 1992, pero en realidad fue propuesto por el Congreso en 1789.",1.000000
es-en-test-0216,"Deceptive individuals might also use distancing language: "" I did not have sexual relations with that woman ... Miss Lewinsky"" or repeat a hard question in its entirety.
Los individuos engañosa también podría utilizar distanciamiento: ""No tuve relaciones sexuales con esa mujer, la señorita Lewinsky..."" o repetir una pregunta difícil en su totalidad.",0.666667
es-en-test-0217,"Norway does not often make it on to the global news agenda - and most seem to like it that way.
Noruega no suele figurar en el programa mundial de noticias, y la mayoría parecen como así.",0.333333
es-en-test-0218,"""They have a natural hedge,"" he said.
""Tienen una cobertura natural"", dijo.",1.000000
es-en-test-0219,"On falling in love with technology (and cold-calling Bill Hewlett):
Al caer en el amor con tecnología (y cold-calling Bill Hewlett):",0.333333
es-en-test-0220,"The man expected to represent the PRI in the presidential race, Enrique Pena Nieto, speaking from Washington, congratulated Vallejo and said, ""I think this victory should be very encouraging, looking ahead to next year.""
El hombre espera para representar al PRI en la carrera presidencial, Enrique Pena Nieto, hablando desde Washington, felicitó a Vallejo y dijo: ""Creo que esta victoria debería ser muy alentador, de cara al próximo año.""",1.000000
es-en-test-0221,"Former presidential candidate John Edwards has been charged with campaign finance violations connected to the cover-up of an extramarital affair.
El ex candidato presidencial John Edwards ha sido acusado de violaciones relacionadas con la financiación de la campaña de encubrimiento de un romance extramarital.",0.333333
es-en-test-0222,"Or until we die, whichever comes first.
O hasta que mueren, sea cual sea el primero.",0.000000
es-en-test-0223,"It's not so much a book about what happened, he explains, as ""a book about what it was like."" It's about ""feelings, impressions, experiences and moods.""
No es tanto un libro sobre lo ocurrido, explica, como ""un libro sobre lo que era como"". Se trata de ""sentimientos, impresiones, experiencias y estados de ánimo"".",0.333333
es-en-test-0224,"In recent days, Italy's borrowing costs have soared dangerously and the prime ministers of both Italy and Greece have resigned.
En los últimos días, los costos de endeudamiento de Italia han aumentado peligrosamente y los primeros ministros de Italia y Grecia han dimitido.",1.000000
es-en-test-0225,"Once at Quantico, Manning said, he spend most days in a small cell -- at least 21 hours and often more than 23 hours -- with no company.
Una vez en Quantico, Manning dijo, él gastar más días en una celda pequeña - al menos 21 horas y a menudo más de 23 horas -- con ninguna empresa.",0.333333
es-en-test-0226,"Europe's monetary union has been badly undermined by a sovereign debt crisis in past months.
La unión monetaria europea ha sido gravemente afectada por una crisis de deuda soberana en los últimos meses.",1.000000
es-en-test-0227,"""We don't want to be put in a position where we license somebody and then have a big federal issue,"" said Bob Nicholson, a City Council member.
""No queremos ser puestos en una posición en la que alguien de licencia y luego tienen un gran problema federal"", dijo Bob Nicholson, un miembro del Consejo de la Ciudad.",0.333333
es-en-test-0228,"What they want is that one simply accepts what they say and shuts up.
Lo que quieren es que uno simplemente acepta lo que dicen y cierra.",0.333333
es-en-test-0229,"""Colorado has a more regulated market, so they will be a good guide,"" said Brian E. Smith, a spokesman for the Washington State Liquor Control Board.
El ""Colorado tiene un mercado regulado, por lo que será una buena guía"", dijo Brian E. Smith, portavoz de la Junta de Control de bebidas alcohólicas del Estado de Washington.",1.000000
es-en-test-0230,"In 1991, Reed Larson, a professor of human and community development at the University of Illinois, conducted an experiment in which he contacted almost 400 teenagers and their parents seven to eight times a day by beeper.
En 1991, Reed Larson, profesor de desarrollo humano y de la comunidad en la Universidad de Illinois, llevó a cabo un experimento en el que se puso en contacto con casi 400 adolescentes y sus padres de siete a ocho veces al día de radiobúsqueda.",0.666667
es-en-test-0231,"But what Apple fans might find most revealing in a recently rediscovered Jobs interview dusted off in advance of special movie screenings in major markets this week, is how much this creative mind understood about business processes and product workflows.
Pero lo que Apple admiradores podrían encontrar más revelador en una entrevista recién redescubierto Jobs de nuevo antes de la proyección de películas especiales en los principales mercados esta semana, es cuánto este mentes creativas entendido sobre los procesos de negocio y flujos de productos.",0.333333
es-en-test-0232,"About 28 people were on the northern perimeter.
Alrededor de 28 personas fueron en el perímetro septentrional.",0.666667
es-en-test-0233,"Israel's defence budget is bigger than that of its four Arab neighbours combined.
El presupuesto de defensa de Israel es mayor que la de sus cuatro vecinos árabes combinados.",1.000000
es-en-test-0234,"Tucked away under motorway flyovers, it is in many ways a suburb of Mexico City itself.
Escondida bajo la autopista pasos elevados, es, en muchos sentidos, un suburbio de la ciudad de México.",0.666667
es-en-test-0235,"Mr. Englund's book is a deviation from standard history books.
El Sr. Englund del libro es una desviación de la norma libros de historia.",0.000000
es-en-test-0236,"Tough, tough, tough.
""Duro, duro, duro"".",1.000000
es-en-test-0237,"But no 18-year-old should be subject to such intimidation and vitriol in an educational institution.
Pero no de 18 años y debería estar sujeto a este tipo de intimidación y virulencia en una institución educativa.",0.333333
es-en-test-0238,"The last amendment to be added - the 27th - was ratified in 1992, but it was actually proposed by Congress in 1789.
La última enmienda a añadirse - 27 - fue ratificado en 1992, pero en realidad fue propuesto por el Congreso en 1789.",1.000000
es-en-test-0239,"""Cold and Inhuman"": Anders Behring Breivik Makes First Public Court Appearance
""Fría e inhumano "": Anders Behring Breivik hace la primera comparecencia pública",1.000000
es-en-test-0240,"Mr. Kelly, while present, was ""not directing operations,"" Mr. Browne said.
El Sr. Kelly, mientras que en la actualidad, fue ""no dirigiendo las operaciones"", dijo el Sr. Browne.",0.333333
es-en-test-0241,"The Budget Control Act, which passed in August, required that both the House and Senate vote on a balanced budget amendment.
La Ley de Control Presupuestario, aprobada en agosto, requiere que tanto la Cámara y el Senado de votar un presupuesto equilibrado enmienda.",1.000000
es-en-test-0242,"Traffic in Mexico City is particularly bad at present.
El tráfico en la Ciudad de México es particularmente malo en la actualidad.",1.000000
es-en-test-0243,"The 1,700-mile pipeline would extend from Canada to the Gulf of Mexico.
El oleoducto 1,700-mile ampliaría desde Canadá hasta el Golfo de México.",1.000000
es-en-test-0244,"""We are staunchly opposed to this draconian action,"" the senators said in a joint statement Monday afternoon when they released Panetta's letter.
""Estamos oponiéndonos firmemente a esta medidas draconianas"", los senadores dijeron en una declaración conjunta el lunes por la tarde cuando se publicó la carta de Panetta.",1.000000
es-en-test-0245,"Indeed Hamas is gaining on the West Bank, the other bit of Palestine currently run by its bitter rivals in Fatah, the more moderate Palestinian faction.
De hecho está ganando de Hamas en Cisjordania, el otro poco de Palestina actualmente dirigido por su amarga rivales de Fatah, la facción palestina más moderada.",0.000000
es-en-test-0246,"But assaults are notoriously underreported, and by the Pentagon's own estimate, that figure accounts for approximately 13.5 percent of the estimated 19,000 incidents that occurred that year.
Pero los asaltos son notoriamente divulgado, y por la propia estimación del Pentágono, cifra que representa aproximadamente el 13,5% de los aproximadamente 19.000 incidentes ocurridos este año.",0.000000
es-en-test-0247,"And then again, no one who lived through it will ever forget the media circus President Bill Clinton unleashed by lying during his second term in office about his sexual involvement with Monica Lewinsky.
Y entonces, una vez más, nadie que vivió se olvidará el circo mediático Presidente Bill Clinton desatada por mentir durante su segundo mandato sobre su relación sexual con Monica Lewinsky.",1.000000
es-en-test-0248,"The report, released in March, also examines prosecution rates: in 2010, 20 percent of reported cases in the military went to trial - half the rate of the civilian justice system.
El informe, publicado en marzo, examina también las tasas de enjuiciamiento: En 2010, el 20% de los casos denunciados en los militares fueron a juicio, la mitad de la tasa del sistema de justicia civil.",1.000000
es-en-test-0249,"First of all, like many people, I assumed that boredom was a relatively recent phenomenon, with the advent of more leisure time.
En primer lugar, al igual que muchas personas, supuse que el aburrimiento es un fenómeno relativamente reciente, con la llegada de más tiempo de ocio.",1.000000
