PairID,Text1,Text2
ENG-dev-0191,rubbish will often tell you more about someone than a conversation face to face .,La basura que alguien deja en la acera a menudo puede decir más que una conversación cara a cara.
ENG-dev-0193,John and Edie were both outstanding characters.,"El autor hizo un muy buen trabajo al hacer que estos personajes fueran tan diferentes, pero identificables entre sí."
ENG-dev-0195,A boy in red jumps backward onto the sand at a playground.,El chico del bañador rojo salta sobre la arena.
ENG-dev-0197,"I was up all night, until 5 am reading this book.",Porque de eso se trata realmente el título del libro.
ENG-dev-0199,Only Ever Yours is a dystopian novel and probably one of the most unsettling I've ever read.,Uf quiero leer el siguiente ------------------------------------------- -------------------------------
ENG-dev-0201,It was remade in 1952.,La dirección artística de la película estuvo a cargo de Robert Neppach y Erwin Scharf.
ENG-dev-0203,i think we both got taught when we tried to help someone we cared about .,Creo que ambos nos arruinamos al intentar hacerle un favor a alguien que nos importa.
ENG-dev-0205,And all were inducted into the College Football Hall of Fame . '',Todos ellos llegaron al Salón de la Fama del Fútbol Americano Universitario. ''
ENG-dev-0207,"it 's a popular psychology , or is there a piece of truth ?",¿Es esto sólo psicología popular o hay algo de verdad en ello?
ENG-dev-0209,But he is such a great guy and loves her for who she is.,Él es un gran tipo y la ama por la persona que es.
ENG-dev-0211,At this point a local road -LRB- to Scout Green -RRB- runs between the two carriageways without a link to the motorway .,"El distrito de Locarno -LRB- también llamado Locarnese -RRB- es un distrito del cantón Ticino, Suiza."
ENG-dev-0213,I managed to parse my way through because the story was good.,"Como este libro ya tiene un número sorprendentemente alto de reseñas de cinco estrellas, no tengo ningún problema en darle un tres según la edición."
ENG-dev-0215,A woman with ripped jeans and boots is playing a street game.,Un gran grupo de personas se reúne afuera de una calle muy transitada.
ENG-dev-0217,Long Hollow is a tributary of the creek.,"La cuenca del arroyo tiene una superficie de 7,2 millas cuadradas (19 km2)."
ENG-dev-0219,Man standing in front on automated turn stile.,Una mujer parada frente a una escena de playa y sonriendo.
ENG-dev-0221,Galena has three schools .,Galena es una ciudad en Alaska.
ENG-dev-0223,"The engine produced 55 hp (41 kW), giving the car a 90 km/h (56 mph) top speed.",El motor es un motor delantero con tracción trasera.
ENG-dev-0225,"A quick research (1, 2) showed me that the concentration of caffeine seems to peak about 30-60mins after ingestion.",El problema es que nunca llega a ser útil en su verdadero significado.
ENG-dev-0227,the casting directors are stupid or high so they cant think.,"Los directores de casting están ebrios, por lo que no pueden pensar correctamente."
ENG-dev-0229,A man in white playing an instrument outside.,un hombre se cae de su kayak.
ENG-dev-0231,Here's a girl who just is.,"Ella no quiere nada de él, ni siquiera su atención."
ENG-dev-0233,I hope they do not make a mistake like they did with the secondone.,"Sí, pero no esperes que la responsabilidad financiera recaiga sobre mis hombros."
ENG-dev-0235,The new rings bring the total number of Uranian rings to 13 .,"En 2010, la gente sabe que el sistema de anillos de Urano tiene 13 anillos."
ENG-dev-0237,"When Green tore his ACL in a preseason game , Warner took over as the Rams ' starter .","Cuando su mariscal de campo principal, Trent Green, se lesionó en un partido de pretemporada, Warner se convirtió en titular."
ENG-dev-0239,"That said, I had a great time living in this book.",Es difícil creer que quede alguien que quiera leer Los juegos del hambre y no lo haya hecho.
ENG-dev-0241,Palak is one of the 51 union councils of Abbottabad District in the Hazara province of Pakistan .,Palak es uno de los 51 consejos sindicales del distrito de Abbottabad en la provincia de la Frontera Noroeste de Pakistán.
ENG-dev-0243,"Second, the music at the end?",Hacia el final fue intenso.
ENG-dev-0245,thats just how they are :( its a shame lol,Es una pena que sean así.
ENG-dev-0247,Uwe Seeler -LRB- born 5 November 1936 in Hamburg -RRB- is a former German football official and retired football player .,"Alain Giresse -LRB- nacido el 2 de agosto de 1952 en Langoiran, Gironde -RRB- es un centrocampista de fútbol profesional francés retirado -LRB- soccer -RRB-."
ENG-dev-0249,religious extremism continues in pakistan despite the banning of militant groups.,El extremismo religioso continúa en Pakistán a pesar de la prohibición de grupos militantes por parte del gobierno paquistaní.
