PairID,Text1,Text2
es-en-test-0170,"If at least some Mexicans aren't yet ready to forgive the United States for how it treated Mexico a century and a half ago, then they have to accept the fact that some Mexican-Americans still hold a grudge for how their family members were treated much more recently than that.","If at least some Mexicans are still unwilling to forgive the United States for the way it treated Mexico a century and a half ago, then they have to accept the fact that some Mexican Americans still hold a grudge for how their family members were treated. recently much more than that."
es-en-test-0171,"""Such a large cut, applied in this indiscriminate manner, would render most of our ship and construction projects unexecutable -- you cannot buy three quarters of a ship or a building -- and seriously damage other modernization efforts,"" Panetta wrote to the senators.","""A big cut, applied in this indiscriminate way, would make most of our ship and construction projects unexecutable -- you can't buy three-quarters of a ship or a building -- and severely damage other modernization activities,"" Panetta wrote to the senators."
es-en-test-0172,"The justices agreed to hear the suit; indeed, a landmark 5 1/2-hour argument is expected in March, and the outcome is likely to further roil the 2012 presidential race, which will be in full swing by the time the court's decision is released.","The magistrates agreed to hear the lawsuit; In fact, a milestone 5 1/said argument is expected in March, and the outcome is likely to further disrupt the 2012 presidential race, which will be in full swing by the time the court's decision is released."
es-en-test-0173,"As the first states to treat small amounts of marijuana like alcohol, Colorado and Washington are poised to become national test cases for drug legalization.","As the first states to treat small amounts of marijuana like alcohol, Colorado and Washington are poised to become national test cases for drug legalization."
es-en-test-0174,"""Cold and Inhuman"": Anders Behring Breivik Makes First Public Court Appearance","""Cold and inhuman"": Anders Behring Breivik makes first public appearance"
es-en-test-0175,I ran away.,I run away.
es-en-test-0176,"Moreno suggests that students' peers, such as residential advisors, could monitor the site and intervene to help a student who posts one too many boozy status updates.","Moreno suggests that students' peers, like residential advisors, could monitor the site and intervene to help a student who posts one too many boozy status updates."
es-en-test-0177,He says many were forced to leave Mexico because of the lack of opportunities there,He says many were forced to leave Mexico due to lack of opportunities
es-en-test-0178,The atmosphere would have made a Stalinist shudder with apprehension.,The atmosphere would have made a Stalinist shudder with apprehension.
es-en-test-0179,"He wants to partner with the United States and Canada, and create a European Union-style trading bloc in North America.","He wants to collaborate with the United States and Canada, and create a European Union-style trading bloc in North America."
es-en-test-0180,Mr. Englund's book is a deviation from standard history books.,Mr. Englund's book is a departure from the history books norm.
es-en-test-0181,But how to find them?,But how to find?
es-en-test-0182,"First of all, like many people, I assumed that boredom was a relatively recent phenomenon, with the advent of more leisure time.","First, like many people, I assumed that boredom is a relatively recent phenomenon, with the advent of more leisure time."
es-en-test-0183,Many of these are about deprivation and making do.,Many of them are about deprivation and making out.
es-en-test-0184,"""My government has a great commitment to the Mexican people to reduce the violence,"" Mr Pena Nieto told US President Barack Obama in the Oval Office earlier this week.","""My government has a great commitment to the Mexican people to reduce violence,"" Mr. Peña Nieto told US President Barack Obama in the Oval Office earlier this week."
es-en-test-0185,"The device has been widely written about before, but Jobs"" euphoria here in describing the Blue Box as an act of empowerment is infectious.","The device has been written about extensively before, but Jobs' euphoria here in describing the blue box as an act of empowerment is contagious."
es-en-test-0186,Mr. Browne said about 142 people were arrested in the park.,Mr Browne said about 142 people were detained in the park.
es-en-test-0187,"It's time for the military to modernize as well, Burke says.","It's time for the military to modernize as well, Burke says."
es-en-test-0188,Xerox could have owned the entire computer industry.,Xerox could have owned the entire computer industry.
es-en-test-0189,The growth since the early 1970s of one of the world's biggest oil and gas industries lies behind much of Norway's present-day wealth.,The growth since the early 1970s of one of Norway's largest oil and gas industries is behind much of today's wealth.
es-en-test-0190,"It was Nov. 10 of last year when stagehand Kevin Monk, his kindergarten-teacher wife, Roseanna, and Genevieve were getting ready to go on a family trip.","It was November 10 of last year when stagehand Kevin Monk, his kindergarten-teacher wife, Roseanna, and Genevieve were preparing to go on a family trip."
es-en-test-0191,"Her strategy: rather than piling all the plaintiffs into this case - putting all her eggs in one basket, so to speak - she will file multiple cases, if need be, to keep the pressure on.","Your strategy: Instead of piling all the plaintiffs into this case - putting all your eggs in one basket, so to speak, you'll file multiple cases, if necessary, to keep the pressure on."
es-en-test-0192,"In telling a German schoolgirl's story he says: ""Ersatz, everywhere ersatz.""","When told by a German schoolgirl the story says: ""Substitute, everywhere ersatz."""
es-en-test-0193,"Separately, the nonprofit Vietnam Veterans of America is assembling a suit against the military that focuses on the ""personality disorder"" diagnoses assigned to rape victims in order to discharge them from service - a common occurrence, according to activists such as Anu Bhagwati of the Service Women's Action Network, a human-rights group.","Separately, the profit-making Vietnam Veterans of America is mounting a lawsuit against the military that focuses on the ""personality disorder"" diagnoses assigned to rape victims to exempt them from service, something common, according to activists like Anu Bhagwati of the Women's Service Action Network, a human rights group."
es-en-test-0194,I thought about that moment this week when Mexican president-elect Enrique Pena Nieto visited the White House to meet with President Obama.,I thought about that moment this week when Mexico's president-elect Enrique Peña Nieto visited the White House to meet with President Obama.
es-en-test-0195,Maybe this will make their struggle bloodier than before.,Maybe this will make their fight bloodier than before.
es-en-test-0196,It would be so much easier if he did.,"""It would be a lot easier if you did."""
es-en-test-0197,"Baffled by the way costs were recorded - often beginning with a ""standard cost"" that amounted to a blind guess, which was then adjusted with a ""variance"" - he developed an automated factory that ensured they could determine business costs down to the second.","Surprised by the way costs were recorded, often starting with a ""standard cost"" that amounted to a blind guess, which was then adjusted with a ""difference"", he developed an automated factory that he claimed could determine the costs. business to the second."
es-en-test-0198,"Per a 1950 Supreme Court ruling called the Feres Doctrine, the federal government is not liable for injury sustained by active-duty personnel.","Per a 1950 Supreme Court ruling called the Feres Doctrine, the federal government is not responsible for injuries suffered by personnel whose perpetrators are."
es-en-test-0199,I'm sure it's all just a tease.,I'm sure it's all a joke.
es-en-test-0200,"Even more tragic is that it was Oxford, which not only produced 14 Tory prime ministers, but, to this day, hides behind an ill-deserved reputation for equality and freedom of thought.","Even more tragic is that this was Oxford, which not only produced 14 Conservative prime ministers but, to this day, hides behind a well-deserved reputation for equality and freedom of thought."
es-en-test-0201,"The 1,700-mile pipeline would extend from Canada to the Gulf of Mexico.","The 1,700-mile pipeline would extend from Canada to the Gulf of Mexico."
es-en-test-0202,The atmosphere would have made a Stalinist shudder with apprehension.,The atmosphere would have made a Stalinist shudder with apprehension.
es-en-test-0203,"I'm afraid you're on your own, amigos.","I'm afraid you're on your own, friends."
es-en-test-0204,He said not being allowed to know what was happening to him or in the outside world was distressing.,He said not being able to know what was happening to him or in the outside world was worrying.
es-en-test-0205,"Above all, Israel has prospered, especially under Binyamin Netanyahu, a prime minister who has largely ignored the peace process.","Above all, Israel has prospered, not least under Binyamin Netanyahu, a prime minister who has largely ignored the peace process."
es-en-test-0206,"He said he tried to keep moving, because sleeping during the day or even lying down was against the rules.","He said he tried to keep moving forward, because sleeping during the day or even lying down was against the rules."
es-en-test-0207,"Their situation wasn't helped by a recent BBC Two documentary, Wonderland: Young, Bright and on the Right, about student politics, which portrayed Tories as oddballs and neo-Nazis.","Their situation was not helped by a recent BBC Two documentary, Wonderland: Young, Bright and Right, about student politics, which portrayed conservatives as capricious and neo-Nazis."
es-en-test-0208,List price for six of those is more than $1 billion.,List price of six of them is more than one billion dollars.
es-en-test-0209,"The union representing hundreds of school support workers who lost their jobs last month plans to sue the city on Wednesday, claiming the layoffs were unnecessary and discriminatory because of their disproportionate impact on schools that serve poor students.","The union representing hundreds of schoolchildren supporting workers who lost their jobs last month plans to sue the city on Wednesday, alleging that the layoffs were unnecessary and discriminatory because of their disproportionate impact on schools that serve poor students. ."
es-en-test-0210,"Tobacco firms said they would boost black market trade, leading to cheaper, more accessible cigarettes.","Tobacco companies said it would boost black market trade, making cigarettes cheaper, more accessible."
es-en-test-0211,Rakfisk is trout sprinkled with salt and fermented in water for - depending on how smelly you like your fish - up to a year.,Rakfisk trout is sprayed with water and salt to sour for - depending on how you like your smelly fish - up to a year.
es-en-test-0212,Norwegians find it very difficult to believe that in their peace-loving country one of their own was capable of such brutality and murder.,Norwegians find it very difficult to believe that in their peace-loving country one of their own was capable of such brutality and murder.
es-en-test-0213,"""This poses a threat to the atmosphere of intellectual discussion, as well as to the welfare of members,"" she says.","""This poses a threat to the atmosphere of intellectual debate, as well as to the well-being of its members,"" he says."
es-en-test-0214,Mr. Englund discussed the soldiers who actively tried to catch a venereal disease from prostitutes as a way to evade service at the front.,Mr. Englund discussed soldiers who actively tried to capture venereal disease from prostitutes as a way to evade service at the front.
es-en-test-0215,"The last amendment to be added - the 27th - was ratified in 1992, but it was actually proposed by Congress in 1789.","The last amendment to be added - 27 - was ratified in 1992, but was actually proposed by Congress in 1789."
es-en-test-0216,"Deceptive individuals might also use distancing language: "" I did not have sexual relations with that woman ... Miss Lewinsky"" or repeat a hard question in its entirety.","Deceptive individuals might also use distancing: ""I did not have sexual relations with that woman, Miss Lewinsky..."" or repeat a difficult question in its entirety."
es-en-test-0217,Norway does not often make it on to the global news agenda - and most seem to like it that way.,"Norway is not often on the global news agenda, and most seem that way."
es-en-test-0218,"""They have a natural hedge,"" he said.","""They have a natural cover,"" he said."
es-en-test-0219,On falling in love with technology (and cold-calling Bill Hewlett):,On falling in love with technology (and cold-calling Bill Hewlett):
es-en-test-0220,"The man expected to represent the PRI in the presidential race, Enrique Pena Nieto, speaking from Washington, congratulated Vallejo and said, ""I think this victory should be very encouraging, looking ahead to next year.""","The man expected to represent the PRI in the presidential race, Enrique Pena Nieto, speaking from Washington, congratulated Vallejo and said: ""I think this victory should be very encouraging, looking ahead to next year."""
es-en-test-0221,Former presidential candidate John Edwards has been charged with campaign finance violations connected to the cover-up of an extramarital affair.,Former presidential candidate John Edwards has been charged with campaign finance violations related to the cover-up of an extramarital affair.
es-en-test-0222,"Or until we die, whichever comes first.","Or until they die, whichever comes first."
es-en-test-0223,"It's not so much a book about what happened, he explains, as ""a book about what it was like."" It's about ""feelings, impressions, experiences and moods.""","It's not so much a book about what happened, he explains, as ""a book about what it was like."" It is about ""feelings, impressions, experiences and moods."""
es-en-test-0224,"In recent days, Italy's borrowing costs have soared dangerously and the prime ministers of both Italy and Greece have resigned.","In recent days, Italy's borrowing costs have risen dangerously and the prime ministers of Italy and Greece have resigned."
es-en-test-0225,"Once at Quantico, Manning said, he spend most days in a small cell -- at least 21 hours and often more than 23 hours -- with no company.","Once at Quantico, Manning said, he spent most days in a small cell -- at least 21 hours and often more than 23 hours -- with no company."
es-en-test-0226,Europe's monetary union has been badly undermined by a sovereign debt crisis in past months.,The European monetary union has been severely affected by a sovereign debt crisis in recent months.
es-en-test-0227,"""We don't want to be put in a position where we license somebody and then have a big federal issue,"" said Bob Nicholson, a City Council member.","""We don't want to be put in a position where someone goes on leave and then they have a big federal problem,"" said Bob Nicholson, a City Council member."
es-en-test-0228,What they want is that one simply accepts what they say and shuts up.,What they want is for you to simply accept what they say and close.
es-en-test-0229,"""Colorado has a more regulated market, so they will be a good guide,"" said Brian E. Smith, a spokesman for the Washington State Liquor Control Board.","""Colorado has a regulated market, so it will be a good guide,"" said Brian E. Smith, spokesman for the Washington State Liquor Control Board."
es-en-test-0230,"In 1991, Reed Larson, a professor of human and community development at the University of Illinois, conducted an experiment in which he contacted almost 400 teenagers and their parents seven to eight times a day by beeper.","In 1991, Reed Larson, a professor of human and community development at the University of Illinois, conducted an experiment in which he contacted nearly 400 teenagers and their parents seven to eight times a day by paging."
es-en-test-0231,"But what Apple fans might find most revealing in a recently rediscovered Jobs interview dusted off in advance of special movie screenings in major markets this week, is how much this creative mind understood about business processes and product workflows.","But what Apple fans might find most revealing in a newly rediscovered interview with Jobs again ahead of special film screenings in major markets this week, is how much this creative mind understood about business processes and product flows."
es-en-test-0232,About 28 people were on the northern perimeter.,Around 28 people were in the northern perimeter.
es-en-test-0233,Israel's defence budget is bigger than that of its four Arab neighbours combined.,Israel's defense budget is larger than that of its four Arab neighbors combined.
es-en-test-0234,"Tucked away under motorway flyovers, it is in many ways a suburb of Mexico City itself.","Hidden under highway overpasses, it is, in many ways, a suburb of Mexico City."
es-en-test-0235,Mr. Englund's book is a deviation from standard history books.,Mr. Englund's book is a departure from the history books norm.
es-en-test-0236,"Tough, tough, tough.","""Hard, hard, hard."""
es-en-test-0237,But no 18-year-old should be subject to such intimidation and vitriol in an educational institution.,But not 18 years old and should be subject to this type of intimidation and vitriol in an educational institution.
es-en-test-0238,"The last amendment to be added - the 27th - was ratified in 1992, but it was actually proposed by Congress in 1789.","The last amendment to be added - 27 - was ratified in 1992, but was actually proposed by Congress in 1789."
es-en-test-0239,"""Cold and Inhuman"": Anders Behring Breivik Makes First Public Court Appearance","""Cold and inhuman"": Anders Behring Breivik makes first public appearance"
es-en-test-0240,"Mr. Kelly, while present, was ""not directing operations,"" Mr. Browne said.","Mr. Kelly, while currently, was ""not directing operations,"" Mr. Browne said."
es-en-test-0241,"The Budget Control Act, which passed in August, required that both the House and Senate vote on a balanced budget amendment.","The Budget Control Act, passed in August, requires both the House and Senate to vote on a balanced budget amendment."
es-en-test-0242,Traffic in Mexico City is particularly bad at present.,Traffic in Mexico City is particularly bad at the moment.
es-en-test-0243,"The 1,700-mile pipeline would extend from Canada to the Gulf of Mexico.","The 1,700-mile pipeline would extend from Canada to the Gulf of Mexico."
es-en-test-0244,"""We are staunchly opposed to this draconian action,"" the senators said in a joint statement Monday afternoon when they released Panetta's letter.","""We are firmly opposed to these draconian measures,"" the senators said in a joint statement Monday afternoon when Panetta's letter was published."
es-en-test-0245,"Indeed Hamas is gaining on the West Bank, the other bit of Palestine currently run by its bitter rivals in Fatah, the more moderate Palestinian faction.","In fact it is gaining from Hamas in the West Bank, the other part of Palestine currently run by its bitter rivals Fatah, the more moderate Palestinian faction."
es-en-test-0246,"But assaults are notoriously underreported, and by the Pentagon's own estimate, that figure accounts for approximately 13.5 percent of the estimated 19,000 incidents that occurred that year.","But the assaults are notoriously publicized, and by the Pentagon's own estimate, a figure that represents approximately 13.5% of the approximately 19,000 incidents that have occurred this year."
es-en-test-0247,"And then again, no one who lived through it will ever forget the media circus President Bill Clinton unleashed by lying during his second term in office about his sexual involvement with Monica Lewinsky.","And then, once again, no one who lived will forget the media circus President Bill Clinton unleashed for lying during his second term about his sexual relationship with Monica Lewinsky."
es-en-test-0248,"The report, released in March, also examines prosecution rates: in 2010, 20 percent of reported cases in the military went to trial - half the rate of the civilian justice system.","The report, released in March, also examines prosecution rates: In 2010, 20% of reported military cases went to trial, half the rate of the civilian justice system."
es-en-test-0249,"First of all, like many people, I assumed that boredom was a relatively recent phenomenon, with the advent of more leisure time.","First, like many people, I assumed that boredom is a relatively recent phenomenon, with the advent of more leisure time."
