PairID	Text1	Text1 Translation	Text2	Text2 Translation
ENG-dev-0119	I received Losing Hope as an ARC in exchange for an honest review.	Recibí Losing Hope como ARC a cambio de una reseña honesta.	I received a copy of this novel from the author in exchange for an honest review.	Recibí una copia de esta novela del autor a cambio de una reseña honesta.
ENG-dev-0120	I thought this book was adorable.	Pensé que este libro era adorable.	I thought he was the best character in the book.	Pensé que era el mejor personaje del libro.
ENG-dev-0121	sacrifice your career and then she'll complain that you don't bring enough money home .	Sacrifica tu carrera y luego ella se quejará de que no traes suficiente dinero a casa.	If you sacrafice your career, she will complain that you do not mae enough money.	Si sacrificas tu carrera, ella se quejará de que no ganas suficiente dinero.
ENG-dev-0122	okay , i 'm leaving myself behind this situation .	Vale, me dejo atrás de esta situación.	okay , i 'm recusing myself from this situation .	Vale, me recuso de esta situación.
ENG-dev-0123	I might seem a masochist but it really was funny :D and Poet's thoughts were brilliant and unusual.	Puede que parezca masoquista pero realmente fue divertido :D y los pensamientos de Poet fueron brillantes e inusuales.	I don't know I really loved all of the characters with their craziness and all.	No sé, realmente amaba a todos los personajes con su locura y todo.
ENG-dev-0124	Don't ever regret anything you do.	Nunca te arrepientas de nada de lo que hagas.	I recommend that you never regret anything that you do.	Te recomiendo que nunca te arrepientas de nada de lo que haces.
ENG-dev-0125	But that's about all the good I can say for it.	Pero eso es todo lo bueno que puedo decir al respecto.	But where is Maya in all of this?	¿Pero dónde está Maya en todo esto?
ENG-dev-0126	We are all vessels filled with many wonders.	Todos somos vasijas llenas de muchas maravillas.	Jingle Bell Rock by Bobby Helm We are all vessels filled with many wonders.	Jingle Bell Rock de Bobby Helm Todos somos recipientes llenos de muchas maravillas.
ENG-dev-0127	The man is in silhouette while the mountain landscape is visible.	El hombre está en silueta mientras el paisaje montañoso es visible.	A man show cases some clothes while wearing blue shoes.	Un hombre muestra algunas prendas mientras usa zapatos azules.
ENG-dev-0128	Managers of the England national football team .	Entrenadores de la selección de fútbol de Inglaterra.	The host nation then presents artistic displays of music , singing , dance , and theater representative of its culture .	Luego, la nación anfitriona presenta exhibiciones artísticas de música, canto, danza y teatro representativas de su cultura.
ENG-dev-0129	There was a family slowly falling apart, only to have it mended in the end.	Había una familia que se estaba desmoronando lentamente, sólo para ser reparada al final.	The other one didn't do so well.	Al otro no le fue tan bien.
ENG-dev-0130	Cincinnati is a city in Appanoose County , Iowa , United States .	Cincinnati es una ciudad en el condado de Appanoose, Iowa, Estados Unidos.	Pella is a city in Marion County , Iowa , United States .	Pella es una ciudad en el condado de Marion, Iowa, Estados Unidos.
ENG-dev-0131	Iraqi Bomb Attacks Kill At Least 13	Ataques con bombas en Irak matan al menos a 13 personas	Iraqi Car Bomb Near Church Kills At Least 14	Coche bomba iraquí cerca de una iglesia mata al menos a 14 personas
ENG-dev-0132	Ippei Watanabe -LRB- born 28 September 1969 -RRB- is a former Japanese football player .	Ippei Watanabe -LRB- nacido el 28 de septiembre de 1969 -RRB- es un ex jugador de fútbol japonés.	Masanaga Kageyama -LRB- born 23 May 1967 -RRB- is a former Japanese football player .	Masanaga Kageyama -LRB- nacido el 23 de mayo de 1967 -RRB- es un ex jugador de fútbol japonés.
ENG-dev-0133	The character has been generally well received by critics favouring her sound medical skills and poor bedside manner.	En general, el personaje ha sido bien recibido por los críticos que favorecen sus sólidas habilidades médicas y su mal trato con los pacientes.	But Duncan Lindsay writing for newspaper Metro accused the character of being one-dimensional.	Pero Duncan Lindsay, que escribe para el periódico Metro, acusó al personaje de ser unidimensional.
ENG-dev-0134	and can you give this to your mom ?	¿Y puedes regalarle esto a tu mamá?	would you give this to mom for me ?	¿Le darías esto a mamá de mi parte?
ENG-dev-0135	i'm not sure, but maybe gilmore girls.	No estoy seguro, pero tal vez las chicas Gilmore.	And I'm not a freak, neither are you.	Y yo no soy un bicho raro, tú tampoco.
ENG-dev-0136	whoa ! i see what 's going on here .	¡vaya! Veo lo que está pasando aquí.	what 's the status of the magnetic field ?	¿Cuál es el estado del campo magnético?
ENG-dev-0137	Oh, and Gigi also has to run for student council.	Ah, y Gigi también tiene que postularse para el consejo estudiantil.	But he also has an unpredictable streak (i.e.	Pero también tiene una racha impredecible (es decir,
ENG-dev-0138	A man in a red shirt sitting on a plastic stool in a shaded sandy area.	Un hombre con una camisa roja sentado en un taburete de plástico en una zona arenosa y sombreada.	A young man wearing jeans and jacket walking down a street.	Un joven vestido con jeans y chaqueta caminando por una calle.
ENG-dev-0139	Last I heard (and this is pure gossip), they're engaged to be married.	Lo último que supe (y esto es puro chisme) es que están comprometidos para casarse.	I heard some gossip about them being engaged to be married.	Escuché algunos chismes acerca de que estaban comprometidos para casarse.
ENG-dev-0140	arrange one week of surprises for her.	Organiza una semana de sorpresas para ella.	Plan to surprise her for a whole week.	Planea sorprenderla durante toda una semana.
ENG-dev-0141	A brown dog is jumping over a pole with fire on the ends.	Un perro marrón salta por encima de un poste con fuego en los extremos.	A brown and white dog jumps over a dog hurdle.	Un perro marrón y blanco salta una valla para perros.
ENG-dev-0142	The protein encoded by this gene belongs to the MYST family of histone acetyl transferases (HATs) and was originally isolated as an HIV-1 TAT-interactive protein.	La proteína codificada por este gen pertenece a la familia MYST de histonas acetil transferasas (HAT) y se aisló originalmente como una proteína interactiva con TAT del VIH-1.	HATs play important roles in regulating chromatin remodeling, transcription and other nuclear processes by acetylating histone and nonhistone proteins.	Los HAT desempeñan funciones importantes en la regulación de la remodelación de la cromatina, la transcripción y otros procesos nucleares mediante la acetilación de proteínas histonas y no histonas.
ENG-dev-0143	This time the liquid increased in quantity by like double.	Esta vez el líquido aumentó en cantidad como el doble.	But my cousins were watching so I had to suck it up which totally sucked.	Pero mis primos estaban mirando, así que tuve que aguantar, lo cual fue una auténtica mierda.
ENG-dev-0144	Two old women sit on a bench having a conversation.	Dos ancianas sentadas en un banco conversan.	Four laughing women sitting around a dining table.	Cuatro mujeres riendo sentadas alrededor de una mesa de comedor.
ENG-dev-0145	I mention this relationship is a complication for Grace because she doesn't want to care for and eventually lose someone else.	Menciono que esta relación es una complicación para Grace porque no quiere cuidar y eventualmente perder a otra persona.	She sets out to protect Eva from her mom by keeping the truths about her mom secret from Eva.	Se propone proteger a Eva de su madre manteniendo en secreto las verdades sobre su madre.
ENG-dev-0146	In midafternoon trading, the Nasdaq composite index was up 8.34, or 0.5 percent, to 1,790.47.	A media tarde, el índice compuesto Nasdaq subía 8,34, o un 0,5 por ciento, a 1.790,47.	The Nasdaq Composite Index .IXIC dipped 8.59 points, or 0.48 percent, to 1,773.54.	El índice compuesto Nasdaq .IXIC cayó 8,59 puntos, o un 0,48 por ciento, a 1.773,54.
ENG-dev-0147	madam , this flag is passed on behalf of a grateful nation , honorable and faithful service .	Señora, esta bandera se iza en nombre de una nación agradecida, honorable y fiel servicio.	ma'am , this flag is presented on behalf of a grateful nation for the honorable and faithful service rendered by your loved one .	Señora, esta bandera se presenta en nombre de una nación agradecida por el honorable y fiel servicio prestado por su ser querido.
ENG-dev-0148	Yusuke Omi -LRB- born December 26 , 1946 -RRB- is a former Japanese football player .	Yusuke Omi -LRB- nacido el 26 de diciembre de 1946 -RRB- es un exjugador de fútbol japonés.	Noritaka Hidaka -LRB- born May 29 , 1947 -RRB- is a former Japanese football player .	Noritaka Hidaka -LRB- nacido el 29 de mayo de 1947 -RRB- es un exfutbolista japonés.
ENG-dev-0149	I talk to him more at school then my own boyfriend	Hablo más con él en la escuela que con mi propio novio.	At school I talk to him more than I talk to my own boyfriend.	En la escuela hablo con él más que con mi propio novio.
ENG-dev-0150	This is an area where an increasing amount of private firms are taking business away from the trusts .	Ésta es un área en la que un número cada vez mayor de empresas privadas están quitando negocios a los fideicomisos.	In some place private firms do this job instead , but it can be a big source of money for the trusts .	En algunos lugares, las empresas privadas hacen este trabajo, pero puede ser una gran fuente de dinero para los fideicomisos.
ENG-dev-0151	A pair of young boys in t-shirts are hiding in the woods with one looking aghast.	Un par de jóvenes con camisetas se esconden en el bosque y uno de ellos parece horrorizado.	Two smiling little girls playing in a fountain with other people.	Dos niñas sonrientes jugando en una fuente con otras personas.
ENG-dev-0152	He won three events in snowboardcross between 2004 and 2009.	Ganó tres eventos de snowboardcross entre 2004 y 2009.	At the 2006 Winter Olympics in Turin, Watanabe finished 31st in the snowboard cross event.	En los Juegos Olímpicos de Invierno de 2006 en Turín, Watanabe terminó en el puesto 31 en la prueba de snowboard cross.
ENG-dev-0153	Our intrepid group has to make major adjustments to their way of life to accommodate the "ferals."	Nuestro intrépido grupo tiene que hacer ajustes importantes en su forma de vida para adaptarse a los "salvajes".	It's a nice pause in the build-up for the final book in the series.	Es una agradable pausa en la preparación del último libro de la serie.
ENG-dev-0154	if we do n't make this situation , it 's going to be a huge problem .	Si no solucionamos esta situación, será un problema enorme.	it is that you do n't respect me enough to allow me to take my own deciciones . ?	es que no me respetas lo suficiente como para permitirme tomar mis propias decisiones. ?
ENG-dev-0155	I'm off to read Free Four after I write this review by the way.	Por cierto, me voy a leer Free Four después de escribir esta reseña.	I think I read it four or five times.	Creo que lo leí cuatro o cinco veces.
ENG-dev-0156	There is a man behind a white minivan, police car driving down the street as a white car pulls onto the street.	Hay un hombre detrás de una minivan blanca, un coche de policía conduciendo por la calle mientras un coche blanco se detiene en la calle.	A man in green shorts is jumping to catch a frisbee as another man and woman run towards him.	Un hombre con pantalones cortos verdes salta para atrapar un frisbee mientras otro hombre y una mujer corren hacia él.
ENG-dev-0157	Two people wearing black sit on a bench and look down.	Dos personas vestidas de negro se sientan en un banco y miran hacia abajo.	Two men with sunglasses are walking by a red wall.	Dos hombres con gafas de sol caminan junto a una pared roja.
ENG-dev-0158	Find somebody else that you could love.	Encuentra a alguien más a quien puedas amar.	Identify another individual you would be infatuated with	Identifique a otra persona de la que estaría enamorado
ENG-dev-0159	Kids play soccer on a field.	Los niños juegan al fútbol en un campo.	Three boys playing soccer in a field	Tres niños jugando al fútbol en un campo.
ENG-dev-0160	A few of my favorite readers didn't like this at all, but I was thoroughly charmed, as always.	A algunos de mis lectores favoritos no les gustó nada, pero a mí me encantó, como siempre.	His books are kind of glib, I guess; sweet and funny and larger than life, but that's what I love about them.	Supongo que sus libros son algo simplistas; Dulces, divertidos y más grandes que la vida, pero eso es lo que me encanta de ellos.
ENG-dev-0161	Each of these is described powerfully, and the poetry is among the finest in Middle English.	Cada uno de ellos se describe poderosamente y la poesía se encuentra entre las mejores del inglés medio.	In each case, the poet warns his readers about the dangers of defilement and the joys of purity.	En cada caso, el poeta advierte a sus lectores sobre los peligros de la contaminación y los placeres de la pureza.
ENG-dev-0162	Definitely one of my very favourite stories of all time.	Definitivamente una de mis historias favoritas de todos los tiempos.	Definitely one of the better indies.	Sin duda uno de los mejores indies.
ENG-dev-0163	This book was NOT boring.	Este libro NO fue aburrido.	None of this is to say I don't like this book.	Nada de esto quiere decir que no me guste este libro.
ENG-dev-0164	You just can't help but fall in love with him too.	No puedes evitar enamorarte de él también.	He was so respectful and just everything he did for Natalie, melted your heart.	Fue muy respetuoso y todo lo que hizo por Natalie derritió tu corazón.
ENG-dev-0165	There are more than 120 modern species assigned to over 20 genera .	Hay más de 120 especies modernas asignadas a más de 20 géneros.	Despite the huge numbers , there are only about 120 modern species in 20 genera .	A pesar de su enorme número, sólo hay unas 120 especies modernas en 20 géneros.
ENG-dev-0166	there is one song by cold chisel, cant think of the name of it sorry	Hay una canción de Cold Chisel, no recuerdo el nombre, lo siento.	There is one song by Cold Chisel, I cannot think of the name of it.	Hay una canción de Cold Chisel, no se me ocurre el nombre.
ENG-dev-0167	a young man and a small boy holding a large movie camera standing next to a set of tracks.	un joven y un niño pequeño sosteniendo una gran cámara de cine parados junto a un conjunto de pistas.	A young man wearing a red t-shirt and black pants performs a front wheel stand on a bicycle.	Un joven vestido con una camiseta roja y pantalones negros realiza un soporte de rueda delantera en una bicicleta.
ENG-dev-0168	A boy wearing a life jacket has an apple in his mouth.	Un niño con chaleco salvavidas tiene una manzana en la boca.	A boy in a red jacket does a gymnastic maneuver on a grassy athletic field.	Un niño con una chaqueta roja hace una maniobra gimnástica en un campo deportivo con césped.
ENG-dev-0169	Fairest is a wonderful book and explanation for why Levana is the way she is and why she made certain choices.	Fairest es un libro maravilloso y una explicación de por qué Levana es como es y por qué tomó ciertas decisiones.	When she finds why, she must decide for herself what to do.	Cuando descubra el motivo, deberá decidir por sí misma qué hacer.
ENG-dev-0170	i would try some humor with him.	Intentaría algo de humor con él.	just walk up to him and start a conversation.	simplemente acércate a él y comienza una conversación.
ENG-dev-0171	It's a wonderful book by John Green.	Es un libro maravilloso de John Green.	I found the book okay.	Encontré el libro bien.
ENG-dev-0172	you 're grounded by the tyres .	estás castigado por los neumáticos.	slam , man . you find it ?	Golpe, hombre. lo encuentras ?
ENG-dev-0173	Pine Bluff is the largest city and county seat of Jefferson County , Arkansas , United States .	Pine Bluff es la ciudad más grande y sede del condado de Jefferson, Arkansas, Estados Unidos.	Hurt is a town in Pittsylvania County , Virginia , United States .	Hurt es una ciudad en el condado de Pittsylvania, Virginia, Estados Unidos.
ENG-dev-0174	Copy from Netgalley for honest review.	Copia de Netgalley para una revisión honesta.	I really enjoyed this book.	De verdad disfruté este libro.
ENG-dev-0175	The place where the book stopped was awkward and there was no wrap up at the end.	El lugar donde terminaba el libro era incómodo y no había ningún resumen al final.	So, I anxiously await the next book.	Así que espero ansiosamente el próximo libro.
ENG-dev-0176	It wasn't addressed as well or as thoroughly as I would have liked/thought was necessary.	No se abordó tan bien ni tan a fondo como me hubiera gustado o pensé que era necesario.	Not what I thought it would be.	No es lo que pensé que sería.
ENG-dev-0177	I do not think so because he is too old for me.	No lo creo porque es demasiado mayor para mí.	When they do not want you to know the answer,especially.	Cuando no quieren que sepas la respuesta, especialmente.
ENG-dev-0178	People with BDD often have more than one area of concern .	Las personas con BDD suelen tener más de un área de preocupación.	In most examples , BDD is not found even when people have it .	En la mayoría de los ejemplos, el BDD no se encuentra incluso cuando las personas lo tienen.
ENG-dev-0179	If she is a smart girl she can convince the guy to wait	Si es una chica inteligente, puede convencer al chico de que espere.	If she has any intelligence, she'll be able to convince the guy to wait.	Si tiene algo de inteligencia, podrá convencer al chico de que espere.
ENG-dev-0180	At one time , he received a seven-inch gash in his leg .	En un momento, recibió un corte de siete pulgadas en la pierna.	Once he received a seven-inch cut in his leg .	Una vez recibió un corte de siete pulgadas en la pierna.
ENG-dev-0181	I do not know when it will be available for sale in Jakarta.	No sé cuándo estará disponible para la venta en Yakarta.	It is sad because I will never be able to go home.	Es triste porque nunca podré volver a casa.
ENG-dev-0182	Man in a small boat, with a white turban around his head, transporting shrubbery.	Hombre en una pequeña embarcación, con un turbante blanco alrededor de la cabeza, transportando arbustos.	a man in green holding a camera stands between two of the head statues on Easter island.	un hombre vestido de verde sosteniendo una cámara se encuentra entre dos de las estatuas de cabezas en la Isla de Pascua.
ENG-dev-0183	i knew you 'd be interested .	Sabía que estarías interesado.	hey , little guy , you mind ?	Oye, pequeño, ¿te importa?
ENG-dev-0184	The capital is Morioka .	La capital es Morioka.	Its capital is the city of Benevento .	Su capital es la ciudad de Benevento.
ENG-dev-0185	I absolutely loved the first book.	Me encantó el primer libro.	This is the 2nd book in the series-and I didn't read the first one.	Este es el segundo libro de la serie y no leí el primero.
ENG-dev-0186	you have to be 18 by yourself	tienes que tener 18 años solo	You must reach the age of 18 individually.	Debes cumplir 18 años de forma individual.
ENG-dev-0187	Few things: Brennan is NOT the only last name that is good, just saying.	Pocas cosas: Brennan NO es el único apellido que está bien, solo decirlo.	Tory is not the only person there, she was with one of her friends most of the time.	Tory no es la única persona allí, estuvo con una de sus amigas la mayor parte del tiempo.
ENG-dev-0188	Thanks to Spencer Hill Press and Netgaley for providing this advanced reader copy for an honest review.	Gracias a Spencer Hill Press y Netgaley por proporcionar esta copia de lectura avanzada para una revisión honesta.	Disclaimer: I received a free electronic copy of this novel in exchange for an honest review.	Descargo de responsabilidad: recibí una copia electrónica gratuita de esta novela a cambio de una reseña honesta.
ENG-dev-0189	Empicoris is a cosmopolitan genus of thread-legged bug (Emesinae).	Empicoris es un género cosmopolita de chinche de patas roscadas (Emesinae).	Numerous species have been described.	Se han descrito numerosas especies.
ENG-dev-0190	What I did not like was that it is hard to remember who is who.	Lo que no me gustó fue que cuesta recordar quién es quién.	They did what I could never do, and I admire them for it.	Hicieron lo que yo nunca pude hacer y los admiro por ello.
ENG-dev-0191	rubbish will often tell you more about someone than a conversation face to face .	La basura muchas veces te dirá más sobre alguien que una conversación cara a cara.	the garbage someone leaves on the curb can often tell you more than a face-to-face conversation .	La basura que alguien deja en la acera a menudo puede decir más que una conversación cara a cara.
ENG-dev-0192	Act like it doesn't bother you.	Actúa como si no te molestara.	why does it turn you on?	¿Por qué te excita?
ENG-dev-0193	John and Edie were both outstanding characters.	John y Edie eran personajes destacados.	The author did a really good job at making these characters so different, but relatable to each other.	El autor hizo un muy buen trabajo al hacer que estos personajes fueran tan diferentes, pero identificables entre sí.
ENG-dev-0194	do you really think you 'll open it before the cops get here ?	¿De verdad crees que la abrirás antes de que llegue la policía?	you really think you can crack that before the cops get here ?	¿De verdad crees que podrás resolver eso antes de que llegue la policía?
ENG-dev-0195	A boy in red jumps backward onto the sand at a playground.	Un niño vestido de rojo salta hacia atrás sobre la arena en un parque infantil.	The boy in red swimming trunks is jumping on the sand.	El chico del bañador rojo salta sobre la arena.
ENG-dev-0196	A woman in a black tank top and shorts walks along side water while listening to her headphones.	Una mujer con una camiseta negra y pantalones cortos camina junto al agua mientras escucha sus auriculares.	A young man in a white shirt holding cotton candy next to a young woman in a white tank top.	Un joven con una camisa blanca sosteniendo algodón de azúcar junto a una mujer joven con una camiseta blanca.
ENG-dev-0197	I was up all night, until 5 am reading this book.	Estuve despierto toda la noche, hasta las 5 de la mañana leyendo este libro.	Because that's really what the title of the book is all about.	Porque de eso se trata realmente el título del libro.
ENG-dev-0198	The population was 610 at the 2000 census .	La población era 610 en el censo de 2000.	As of 2000 , the population was 11,792 .	En el año 2000, la población era de 11.792 habitantes.
ENG-dev-0199	Only Ever Yours is a dystopian novel and probably one of the most unsettling I've ever read.	Only Ever Yours es una novela distópica y probablemente una de las más inquietantes que he leído.	ugh I wanna read the next one --------------------------------------------------------------------------	Uf quiero leer el siguiente ------------------------------------------- -------------------------------
ENG-dev-0200	There are over 35 formal flowerbeds, geometric pathways, rose arbor, grape arbor, fruit trees, and vegetable and herb gardens.	Hay más de 35 parterres formales, senderos geométricos, rosales, parras, árboles frutales y jardines de hortalizas y hierbas.	A greenhouse is used extensively to provide seedlings used on the estate.	Se utiliza ampliamente un invernadero para proporcionar plántulas utilizadas en la finca.
ENG-dev-0201	It was remade in 1952.	Fue rehecho en 1952.	The film's art direction was by Robert Neppach and Erwin Scharf.	La dirección artística de la película estuvo a cargo de Robert Neppach y Erwin Scharf.
ENG-dev-0202	The species is also known as the Common Hippopotamus or the Nile Hippopotamus .	La especie también se conoce como hipopótamo común o hipopótamo del Nilo.	 is for quickly generating category tags related to birth and death years , including living people and missing or unknown values .	 sirve para generar rápidamente etiquetas de categorías relacionadas con años de nacimiento y muerte , incluidas personas vivas y valores perdidos o desconocidos .
ENG-dev-0203	i think we both got taught when we tried to help someone we cared about .	Creo que a ambos nos enseñaron cuando intentamos ayudar a alguien que nos importaba.	i think we both got screwed in trying to do a favor for someone we cared about .	Creo que ambos nos arruinamos al intentar hacerle un favor a alguien que nos importa.
ENG-dev-0204	Glidden is a town in Carroll County , Iowa , United States .	Glidden es una ciudad en el condado de Carroll, Iowa, Estados Unidos.	Balsam Lake is a town in Polk County , Wisconsin , United States .	Balsam Lake es una ciudad en el condado de Polk, Wisconsin, Estados Unidos.
ENG-dev-0205	And all were inducted into the College Football Hall of Fame . ''	Y todos fueron incluidos en el Salón de la Fama del Fútbol Americano Universitario. ''	They all made it into the College Football Hall of Fame . ''	Todos ellos llegaron al Salón de la Fama del Fútbol Americano Universitario. ''
ENG-dev-0206	and the vultures who really do suede !	¡Y los buitres que realmente hacen ante!	and buzzards that can really buzz !	¡Y buitres que realmente pueden zumbar!
ENG-dev-0207	it 's a popular psychology , or is there a piece of truth ?	¿Es una psicología popular o hay algo de verdad?	is that just pop psychology , or is there some truth to it ?	¿Es esto sólo psicología popular o hay algo de verdad en ello?
ENG-dev-0208	Four young boys are running down a sidewalk.	Cuatro jóvenes corren por una acera.	Four young boys flexing for the camera.	Cuatro jóvenes flexionándose ante la cámara.
ENG-dev-0209	But he is such a great guy and loves her for who she is.	Pero él es un gran tipo y la ama por lo que es.	He is a great guy and loves her for the person she is.	Él es un gran tipo y la ama por la persona que es.
ENG-dev-0210	And if reality TV really contained as many complicated, engaging characters as this book -- well, I would watch more of it.	Y si los reality shows realmente contuvieran tantos personajes complicados y atractivos como este libro, bueno, vería más.	(I really only do cooking shows.	(Realmente sólo hago programas de cocina.
ENG-dev-0211	At this point a local road -LRB- to Scout Green -RRB- runs between the two carriageways without a link to the motorway .	En este punto discurre entre las dos calzadas una carretera local -LRB- hasta Scout Green -RRB- sin enlace con la autopista.	The district of Locarno -LRB- also called Locarnese -RRB- is a district of Canton Ticino , Switzerland .	El distrito de Locarno -LRB- también llamado Locarnese -RRB- es un distrito del cantón Ticino, Suiza.
ENG-dev-0212	PG&E Corp. shares were up 39 cents or 2.6 percent at $15.59 on the New York Stock Exchange on Tuesday.	Las acciones de PG&E Corp. subieron 39 centavos o 2,6 por ciento a 15,59 dólares en la Bolsa de Nueva York el martes.	PG&E's shares gained 24 cents to $15.44 during Tuesday's trading on the New York Stock Exchange.	Las acciones de PG&E ganaron 24 centavos a 15,44 dólares durante la negociación del martes en la Bolsa de Valores de Nueva York.
ENG-dev-0213	I managed to parse my way through because the story was good.	Logré analizarlo porque la historia era buena.	As this book already has a surprisingly high number of five star reviews I have no problem with giving it a three based on editing.	Como este libro ya tiene un número sorprendentemente alto de reseñas de cinco estrellas, no tengo ningún problema en darle un tres según la edición.
ENG-dev-0214	A man wearing a white shirt and blue kilt dances with a woman in a green dress.	Un hombre vestido con una camisa blanca y una falda escocesa azul baila con una mujer con un vestido verde.	A boy with curly hair and a black shirt is balancing on his skateboard on a ledge.	Un niño con cabello rizado y camisa negra se balancea sobre su patineta en una repisa.
ENG-dev-0215	A woman with ripped jeans and boots is playing a street game.	Una mujer con jeans rotos y botas está jugando un juego callejero.	A large group of people gather outside a very busy street.	Un gran grupo de personas se reúne afuera de una calle muy transitada.
ENG-dev-0216	I highly recommend that you read this book.	Le recomiendo encarecidamente que lea este libro.	This is the first book I've read in months...	Este es el primer libro que leo en meses...
ENG-dev-0217	Long Hollow is a tributary of the creek.	Long Hollow es un afluente del arroyo.	The creek's watershed has an area of 7.2 square miles (19 km2).	La cuenca del arroyo tiene una superficie de 7,2 millas cuadradas (19 km2).
ENG-dev-0218	If you were thinking about getting it, DON'T!	Si estabas pensando en conseguirlo, ¡NO LO HAGAS!	If you were planning on getting it, I strongly recommend that you reconsider.	Si estabas pensando en adquirirlo, te recomiendo encarecidamente que lo reconsideres.
ENG-dev-0219	Man standing in front on automated turn stile.	Hombre parado delante del torniquete automatizado.	A woman standing in front of a beach scene and smiling.	Una mujer parada frente a una escena de playa y sonriendo.
ENG-dev-0220	There were quite a few twists in Invaded that left me shocked and dying to find out more.	Hubo bastantes giros en Invaded que me dejaron conmocionado y deseando saber más.	Cara had figured out who was trying to ruin the alliance, and that they weren't what they appeared to be.	Cara había descubierto quién estaba tratando de arruinar la alianza y que no eran lo que parecían ser.
ENG-dev-0221	Galena has three schools .	Galena tiene tres escuelas.	Galena is a city in Alaska .	Galena es una ciudad en Alaska.
ENG-dev-0222	I think she would like flowers, dinner, and chocolate!	¡Creo que le gustaría flores, cena y chocolate!	I think she would appreciate flowers, dinner, and chocolate.	Creo que agradecería flores, cena y chocolate.
ENG-dev-0223	The engine produced 55 hp (41 kW), giving the car a 90 km/h (56 mph) top speed.	El motor producía 55 CV (41 kW), lo que le daba al coche una velocidad máxima de 90 km/h (56 mph).	The engine is front-mounted engine with rear-wheel drive.	El motor es un motor delantero con tracción trasera.
ENG-dev-0224	Wacko Jacko is a sick man and look at his poor children.	Wacko Jacko es un hombre enfermo y mira a sus pobres hijos.	Wacko Jacko is unwell; observe his pitiful children.	Wacko Jacko no se encuentra bien; observa a sus lamentables hijos.
ENG-dev-0225	A quick research (1, 2) showed me that the concentration of caffeine seems to peak about 30-60mins after ingestion.	Una investigación rápida (1, 2) me mostró que la concentración de cafeína parece alcanzar su punto máximo entre 30 y 60 minutos después de la ingestión.	The issue is that it never becomes useful in its true meaning.	El problema es que nunca llega a ser útil en su verdadero significado.
ENG-dev-0226	I don't think I will be reading the next book in the series.	No creo que lea el próximo libro de la serie.	I definitely don't want to spoil anything so I will be writing this review carefully.	Definitivamente no quiero estropear nada, así que escribiré esta reseña con atención.
ENG-dev-0227	the casting directors are stupid or high so they cant think.	Los directores de casting son estúpidos o drogados y no pueden pensar.	The casting directors are inebriated, therefore they cannot think correctly.	Los directores de casting están ebrios, por lo que no pueden pensar correctamente.
ENG-dev-0228	A masked steel worker in orange works on a piece of metal, yellow sparks flying.	Un trabajador siderúrgico enmascarado y vestido de naranja trabaja en un trozo de metal, mientras saltan chispas amarillas.	African American children playing in a street in front of a yellow car.	Niños afroamericanos jugando en una calle frente a un coche amarillo.
ENG-dev-0229	A man in white playing an instrument outside.	Un hombre vestido de blanco tocando un instrumento afuera.	a man falls out of his kayak.	un hombre se cae de su kayak.
ENG-dev-0230	ca n't you really feel it ?	¿No puedes realmente sentirlo?	you seriously do n't smell that ?	¿En serio no hueles eso?
ENG-dev-0231	Here's a girl who just is.	Aquí hay una chica que simplemente es.	She wants nothing from him--not even his attention.	Ella no quiere nada de él, ni siquiera su atención.
ENG-dev-0232	What can I say I need MORE.	¿Qué puedo decir? Necesito MÁS.	I can't say I like this Emma much and he friends are super annoying.	No puedo decir que me guste mucho Emma y sus amigos son súper molestos.
ENG-dev-0233	I hope they do not make a mistake like they did with the secondone.	Espero que no cometan un error como lo hicieron con el segundo.	Yes but do not expect the financial responsibility to fall on my shoulders.	Sí, pero no esperes que la responsabilidad financiera recaiga sobre mis hombros.
ENG-dev-0234	Rhesalistis is a monotypic moth genus of the family Erebidae erected by George Hampson in 1926.	Rhesalistis es un género de polillas monotípicas de la familia Erebidae erigida por George Hampson en 1926.	Its only species, Rhesalistis rotundata, was first described by Rothschild in 1915.	Su única especie, Rhesalistis rotundata, fue descrita por primera vez por Rothschild en 1915.
ENG-dev-0235	The new rings bring the total number of Uranian rings to 13 .	Los nuevos anillos elevan a 13 el número total de anillos de Urano.	As of 2010 people know that the Uranian ring system have 13 rings .	En 2010, la gente sabe que el sistema de anillos de Urano tiene 13 anillos.
ENG-dev-0236	have you ever heard of pajamas ?	¿Alguna vez has oído hablar de pijamas?	you totally drool on her , mate .	Se te cae la baba encima, amigo.
ENG-dev-0237	When Green tore his ACL in a preseason game , Warner took over as the Rams ' starter .	Cuando Green se rompió el ligamento anterior cruzado en un juego de pretemporada, Warner asumió como titular de los Rams.	When their main quarterback Trent Green was injured in a preseason game , Warner became the starter .	Cuando su mariscal de campo principal, Trent Green, se lesionó en un partido de pretemporada, Warner se convirtió en titular.
ENG-dev-0238	The album included the group's first major international hit, "Emma" and "Disco Queen".	El álbum incluía el primer gran éxito internacional del grupo, "Emma" y "Disco Queen".	The album did not contain the song "Brother Louie", which had been a US hit for the American band The Stories.	El álbum no contenía la canción "Brother Louie", que había sido un éxito estadounidense de la banda estadounidense The Stories.
